0,29,2021/11/04/[$LATEST]e54cfd12a6a0453290bcf43a157f4608,36172,0,2,380401,0,7,0,0,0,130,0,63,0,0,4,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,124,0,1636065682148,3,0,494072,512,encode,us-east-2,14423.87,904,0,OanranhaooYkilqpejcSepdBwwO,0,103778,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},14426.87,3,0.0,1636065682145,648768,0,b9bb3b42-9f30-4510-806f-68d427882b97,7OG9xF,39,0,1636063778
0,32,2021/11/04/[$LATEST]e54cfd12a6a0453290bcf43a157f4608,36848,8,2,380442,0,7,0,0,0,131,0,63,0,0,4,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,125,0,1636065682377,2,1,494012,512,encode,us-east-2,14446.49,904,0,OanranhaooYkilqpejcSepdBwwO,0,104244,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},14449.49,3,0.0,1636065682374,648768,0,b9bb3b42-9f30-4510-806f-68d427882b97,7OG9xF,39,0,1636063778
0,38,2021/11/04/[$LATEST]83dec9f149bf4b0d8589d94d467a8a82,29490,0,2,404506,0,5,0,0,0,92,0,63,0,0,1,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,82,0,1636065682813,8,0,494920,512,encode,us-east-2,14541.24,907,0,OanranhaooYkilqpejcSepdBwwO,0,98386,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},14549.24,8,0.0,1636065682805,648768,0,24045201-a41f-42e2-9c0d-6e3e86b2dc17,x79PLX,13,0,1636063659
0,41,2021/11/04/[$LATEST]e54cfd12a6a0453290bcf43a157f4608,37054,6,2,380507,0,7,0,0,0,131,0,63,0,0,4,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,126,0,1636065682704,3,0,494004,512,encode,us-east-2,14454.34,904,0,OanranhaooYkilqpejcSepdBwwO,0,104359,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},14458.34,4,0.0,1636065682700,648768,1,b9bb3b42-9f30-4510-806f-68d427882b97,7OG9xF,39,0,1636063778
0,39,2021/11/04/[$LATEST]83dec9f149bf4b0d8589d94d467a8a82,29355,0,2,404501,0,5,0,0,0,92,0,63,0,0,1,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,82,0,1636065682782,5,0,494920,512,encode,us-east-2,14541.95,907,0,OanranhaooYkilqpejcSepdBwwO,0,98270,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},14546.95,5,0.0,1636065682777,648768,0,24045201-a41f-42e2-9c0d-6e3e86b2dc17,x79PLX,13,0,1636063659
0,47,2021/11/04/[$LATEST]83dec9f149bf4b0d8589d94d467a8a82,29750,0,2,404523,0,5,0,0,0,92,0,63,0,0,1,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,84,0,1636065682905,3,0,494904,512,encode,us-east-2,14327.79,907,0,OanranhaooYkilqpejcSepdBwwO,0,98634,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},14330.79,3,0.0,1636065682902,648768,0,24045201-a41f-42e2-9c0d-6e3e86b2dc17,x79PLX,13,0,1636063659
0,43,2021/11/04/[$LATEST]83dec9f149bf4b0d8589d94d467a8a82,29212,0,2,404488,0,5,0,0,0,92,0,63,0,0,1,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,82,0,1636065682710,3,1,495052,512,encode,us-east-2,14440.19,907,0,OanranhaooYkilqpejcSepdBwwO,0,98157,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},14444.19,4,0.0,1636065682706,648768,0,24045201-a41f-42e2-9c0d-6e3e86b2dc17,x79PLX,13,0,1636063659
0,48,2021/11/04/[$LATEST]83dec9f149bf4b0d8589d94d467a8a82,29896,0,2,404530,0,5,0,0,0,92,0,63,0,0,1,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,84,0,1636065682944,3,0,494780,512,encode,us-east-2,14335.29,907,0,OanranhaooYkilqpejcSepdBwwO,0,98773,1,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},14338.29,3,0.0,1636065682941,648768,0,24045201-a41f-42e2-9c0d-6e3e86b2dc17,x79PLX,13,0,1636063659
0,40,2021/11/04/[$LATEST]83dec9f149bf4b0d8589d94d467a8a82,29626,0,2,404519,0,5,0,0,0,92,0,63,0,0,1,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,83,0,1636065682878,3,0,494904,512,encode,us-east-2,14568.65,907,0,OanranhaooYkilqpejcSepdBwwO,0,98508,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},14571.65,3,0.0,1636065682875,648768,0,24045201-a41f-42e2-9c0d-6e3e86b2dc17,x79PLX,13,0,1636063659
0,50,2021/11/04/[$LATEST]e54cfd12a6a0453290bcf43a157f4608,37227,2,2,380568,0,7,0,0,0,132,0,63,0,0,4,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,126,0,1636065683012,3,0,494004,512,encode,us-east-2,14341.84,904,0,OanranhaooYkilqpejcSepdBwwO,0,104473,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},14344.84,3,0.0,1636065683009,648768,0,b9bb3b42-9f30-4510-806f-68d427882b97,7OG9xF,40,0,1636063778
0,49,2021/11/04/[$LATEST]83dec9f149bf4b0d8589d94d467a8a82,30114,0,2,404544,0,5,0,0,0,92,0,63,0,0,1,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,84,0,1636065683024,3,1,494732,512,encode,us-east-2,14394.23,907,0,OanranhaooYkilqpejcSepdBwwO,0,99030,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},14398.23,4,1.0,1636065683020,648768,0,24045201-a41f-42e2-9c0d-6e3e86b2dc17,x79PLX,14,0,1636063659
0,42,2021/11/04/[$LATEST]83dec9f149bf4b0d8589d94d467a8a82,30011,0,2,404542,0,5,0,0,0,92,0,63,0,0,1,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,84,0,1636065683008,4,0,494772,512,encode,us-east-2,14620.88,907,0,OanranhaooYkilqpejcSepdBwwO,0,98894,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},14624.88,4,0.0,1636065683004,648768,0,24045201-a41f-42e2-9c0d-6e3e86b2dc17,x79PLX,13,0,1636063659
0,44,2021/11/04/[$LATEST]e54cfd12a6a0453290bcf43a157f4608,37638,0,2,380597,0,7,0,0,0,133,0,63,0,0,4,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,127,0,1636065683173,10,1,494004,512,encode,us-east-2,14566.46,904,0,OanranhaooYkilqpejcSepdBwwO,0,104700,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},14577.46,11,0.0,1636065683162,648768,0,b9bb3b42-9f30-4510-806f-68d427882b97,7OG9xF,41,0,1636063778
0,46,2021/11/04/[$LATEST]e54cfd12a6a0453290bcf43a157f4608,37411,2,2,380571,0,7,0,0,0,132,0,63,0,0,4,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,126,0,1636065683031,12,0,494012,512,encode,us-east-2,14527.84,904,0,OanranhaooYkilqpejcSepdBwwO,0,104586,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},14539.84,12,0.33,1636065683019,648768,0,b9bb3b42-9f30-4510-806f-68d427882b97,7OG9xF,40,0,1636063778
0,45,2021/11/04/[$LATEST]83dec9f149bf4b0d8589d94d467a8a82,30252,0,2,404575,0,5,0,0,0,93,0,63,0,0,1,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,85,0,1636065683181,3,1,494608,512,encode,us-east-2,14612.1,907,0,OanranhaooYkilqpejcSepdBwwO,0,99145,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},14616.1,4,0.0,1636065683177,648768,0,24045201-a41f-42e2-9c0d-6e3e86b2dc17,x79PLX,14,0,1636063659
0,52,2021/11/04/[$LATEST]83dec9f149bf4b0d8589d94d467a8a82,30376,0,2,404598,1,5,0,0,0,93,0,63,0,0,1,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,85,0,1636065683302,3,0,494484,512,encode,us-east-2,14429.41,907,0,OanranhaooYkilqpejcSepdBwwO,0,99271,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},14432.41,3,0.0,1636065683299,648768,0,24045201-a41f-42e2-9c0d-6e3e86b2dc17,x79PLX,14,0,1636063659
0,57,2021/11/04/[$LATEST]e54cfd12a6a0453290bcf43a157f4608,37772,0,2,380640,0,7,0,0,0,133,0,63,0,0,4,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,127,0,1636065683392,3,1,494012,512,encode,us-east-2,14292.05,904,0,OanranhaooYkilqpejcSepdBwwO,0,104815,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},14296.05,4,0.0,1636065683388,648768,0,b9bb3b42-9f30-4510-806f-68d427882b97,7OG9xF,41,0,1636063778
0,54,2021/11/04/[$LATEST]83dec9f149bf4b0d8589d94d467a8a82,30607,0,2,404614,0,5,0,0,0,93,0,63,0,0,1,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,86,0,1636065683387,2,1,494360,512,encode,us-east-2,14415.18,907,0,OanranhaooYkilqpejcSepdBwwO,0,99515,1,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},14418.18,3,0.0,1636065683384,648768,0,24045201-a41f-42e2-9c0d-6e3e86b2dc17,x79PLX,14,0,1636063659
0,55,2021/11/04/[$LATEST]e54cfd12a6a0453290bcf43a157f4608,37886,0,2,380653,0,7,0,0,0,134,0,63,0,0,4,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,127,0,1636065683464,3,0,494012,512,encode,us-east-2,14400.1,904,0,OanranhaooYkilqpejcSepdBwwO,0,104927,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},14403.1,3,0.0,1636065683461,648768,0,b9bb3b42-9f30-4510-806f-68d427882b97,7OG9xF,41,0,1636063778
0,53,2021/11/04/[$LATEST]83dec9f149bf4b0d8589d94d467a8a82,30503,0,2,404612,0,5,0,0,0,93,0,63,0,0,1,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,85,0,1636065683374,2,1,494360,512,encode,us-east-2,14485.33,907,0,OanranhaooYkilqpejcSepdBwwO,0,99392,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},14488.33,3,0.0,1636065683371,648768,0,24045201-a41f-42e2-9c0d-6e3e86b2dc17,x79PLX,14,0,1636063659
0,56,2021/11/04/[$LATEST]83dec9f149bf4b0d8589d94d467a8a82,30732,0,2,404647,0,5,0,0,0,93,0,63,0,0,1,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,86,0,1636065683556,3,0,494360,512,encode,us-east-2,14433.01,907,0,OanranhaooYkilqpejcSepdBwwO,0,99635,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},14436.01,3,0.0,1636065683553,648768,0,24045201-a41f-42e2-9c0d-6e3e86b2dc17,x79PLX,14,0,1636063659
0,51,2021/11/04/[$LATEST]e54cfd12a6a0453290bcf43a157f4608,38015,1,2,380670,0,7,0,0,0,134,0,63,0,0,4,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,128,0,1636065683552,3,0,494012,512,encode,us-east-2,14645.16,904,0,OanranhaooYkilqpejcSepdBwwO,0,105041,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},14648.16,3,0.0,1636065683549,648768,0,b9bb3b42-9f30-4510-806f-68d427882b97,7OG9xF,41,0,1636063778
0,58,2021/11/04/[$LATEST]83dec9f149bf4b0d8589d94d467a8a82,30869,0,2,404725,0,5,0,0,0,93,0,63,0,0,1,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,87,0,1636065683953,13,1,494236,512,encode,us-east-2,14464.66,907,0,OanranhaooYkilqpejcSepdBwwO,0,99759,1,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},14478.66,14,0.0,1636065683939,648768,0,24045201-a41f-42e2-9c0d-6e3e86b2dc17,x79PLX,14,0,1636063659
0,59,2021/11/04/[$LATEST]83dec9f149bf4b0d8589d94d467a8a82,30967,0,2,404732,0,5,0,0,0,93,0,63,0,0,1,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,88,0,1636065683996,10,1,494244,512,encode,us-east-2,14509.18,907,0,OanranhaooYkilqpejcSepdBwwO,0,99873,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},14520.18,11,0.0,1636065683985,648768,0,24045201-a41f-42e2-9c0d-6e3e86b2dc17,x79PLX,14,0,1636063659
0,65,2021/11/04/[$LATEST]e54cfd12a6a0453290bcf43a157f4608,38149,0,2,380759,0,7,0,0,0,134,0,63,0,0,4,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,128,0,1636065684003,3,0,494012,512,encode,us-east-2,14302.65,904,0,OanranhaooYkilqpejcSepdBwwO,0,105149,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},14305.65,3,0.0,1636065684000,648768,0,b9bb3b42-9f30-4510-806f-68d427882b97,7OG9xF,41,0,1636063778
0,60,2021/11/04/[$LATEST]14fbf48ed5f84c10be91589b4734c23a,47741,2,2,1011563,0,7,0,0,0,111,0,63,0,0,3,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,107,0,1636065684008,3,0,493016,512,encode,us-east-2,14529.31,904,0,OanranhaooYkilqpejcSepdBwwO,0,103343,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},14532.31,3,0.0,1636065684005,648768,0,490a22e0-36fd-41bb-a812-03d7f914d1af,Y2btBm,31,0,1636060624
0,62,2021/11/04/[$LATEST]14fbf48ed5f84c10be91589b4734c23a,47921,6,2,1011588,1,7,0,0,0,111,0,63,0,0,3,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,108,0,1636065684138,2,1,492892,512,encode,us-east-2,14456.68,904,0,OanranhaooYkilqpejcSepdBwwO,0,103460,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},14459.68,3,0.0,1636065684135,648768,0,490a22e0-36fd-41bb-a812-03d7f914d1af,Y2btBm,31,0,1636060624
0,61,2021/11/04/[$LATEST]83dec9f149bf4b0d8589d94d467a8a82,31105,0,2,404758,0,5,0,0,0,93,0,63,0,0,1,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,89,0,1636065684134,6,1,494244,512,encode,us-east-2,14522.47,907,0,OanranhaooYkilqpejcSepdBwwO,0,99993,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},14529.47,7,0.0,1636065684127,648768,0,24045201-a41f-42e2-9c0d-6e3e86b2dc17,x79PLX,14,0,1636063659
0,64,2021/11/04/[$LATEST]14fbf48ed5f84c10be91589b4734c23a,48180,0,2,1011603,0,7,0,0,0,112,0,63,0,0,3,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,109,0,1636065684216,3,0,492960,512,encode,us-east-2,14415.78,904,0,OanranhaooYkilqpejcSepdBwwO,0,103680,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},14418.78,3,0.0,1636065684213,648768,0,490a22e0-36fd-41bb-a812-03d7f914d1af,Y2btBm,31,0,1636060624
0,63,2021/11/04/[$LATEST]14fbf48ed5f84c10be91589b4734c23a,48062,0,2,1011601,0,7,0,0,0,112,0,63,0,0,3,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,108,0,1636065684202,3,1,492952,512,encode,us-east-2,14480.03,904,0,OanranhaooYkilqpejcSepdBwwO,0,103570,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},14484.03,4,0.0,1636065684198,648768,0,490a22e0-36fd-41bb-a812-03d7f914d1af,Y2btBm,31,0,1636060624
0,71,2021/11/04/[$LATEST]14fbf48ed5f84c10be91589b4734c23a,48300,0,2,1011624,0,7,0,0,0,113,0,63,0,0,3,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,109,0,1636065684326,2,1,492952,512,encode,us-east-2,14206.31,904,0,OanranhaooYkilqpejcSepdBwwO,0,103794,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},14209.31,3,0.0,1636065684323,648768,0,490a22e0-36fd-41bb-a812-03d7f914d1af,Y2btBm,31,0,1636060624
0,74,2021/11/04/[$LATEST]14fbf48ed5f84c10be91589b4734c23a,48431,0,2,1011630,0,7,0,0,0,113,0,63,0,0,3,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,110,0,1636065684361,3,0,492960,512,encode,us-east-2,14099.59,904,0,OanranhaooYkilqpejcSepdBwwO,0,103909,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},14102.59,3,0.0,1636065684358,648768,0,490a22e0-36fd-41bb-a812-03d7f914d1af,Y2btBm,31,0,1636060624
0,68,2021/11/04/[$LATEST]14fbf48ed5f84c10be91589b4734c23a,48564,0,2,1011632,0,7,0,0,0,113,0,63,0,0,3,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,111,0,1636065684375,3,0,492936,512,encode,us-east-2,14367.19,904,0,OanranhaooYkilqpejcSepdBwwO,0,104024,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},14370.19,3,0.0,1636065684372,648768,0,490a22e0-36fd-41bb-a812-03d7f914d1af,Y2btBm,31,0,1636060624
0,67,2021/11/04/[$LATEST]83dec9f149bf4b0d8589d94d467a8a82,31233,0,2,404811,0,5,0,0,0,93,0,63,0,0,1,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,90,0,1636065684404,3,0,494244,512,encode,us-east-2,14428.98,907,0,OanranhaooYkilqpejcSepdBwwO,0,100113,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},14431.98,3,0.0,1636065684401,648768,0,24045201-a41f-42e2-9c0d-6e3e86b2dc17,x79PLX,14,0,1636063659
0,66,2021/11/04/[$LATEST]14fbf48ed5f84c10be91589b4734c23a,48719,0,2,1011636,0,7,0,0,0,113,0,63,0,0,3,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,111,0,1636065684399,3,1,492920,512,encode,us-east-2,14472.18,904,0,OanranhaooYkilqpejcSepdBwwO,0,104137,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},14476.18,4,0.0,1636065684395,648768,0,490a22e0-36fd-41bb-a812-03d7f914d1af,Y2btBm,31,0,1636060624
0,69,2021/11/04/[$LATEST]83dec9f149bf4b0d8589d94d467a8a82,31356,0,2,404817,0,5,0,0,0,93,0,63,0,0,1,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,90,0,1636065684435,3,0,494112,512,encode,us-east-2,14371.43,907,0,OanranhaooYkilqpejcSepdBwwO,0,100244,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},14374.43,3,0.0,1636065684432,648768,0,24045201-a41f-42e2-9c0d-6e3e86b2dc17,x79PLX,14,0,1636063659
0,76,2021/11/04/[$LATEST]83dec9f149bf4b0d8589d94d467a8a82,31483,0,2,404834,0,5,0,0,0,94,0,63,0,0,1,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,91,0,1636065684522,3,0,494104,512,encode,us-east-2,14068.96,907,0,OanranhaooYkilqpejcSepdBwwO,0,100361,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},14071.96,3,0.0,1636065684519,648768,0,24045201-a41f-42e2-9c0d-6e3e86b2dc17,x79PLX,14,0,1636063659
0,73,2021/11/04/[$LATEST]83dec9f149bf4b0d8589d94d467a8a82,31670,11,2,404838,0,5,0,0,0,94,0,63,0,0,1,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,91,0,1636065684547,3,1,493608,512,encode,us-east-2,14204.9,907,0,OanranhaooYkilqpejcSepdBwwO,0,100660,1,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},14208.9,4,0.0,1636065684543,648768,0,24045201-a41f-42e2-9c0d-6e3e86b2dc17,x79PLX,14,0,1636063659
0,70,2021/11/04/[$LATEST]14fbf48ed5f84c10be91589b4734c23a,48847,0,2,1011665,1,7,0,0,0,113,0,63,0,0,3,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,112,0,1636065684550,3,0,492920,512,encode,us-east-2,14333.87,904,0,OanranhaooYkilqpejcSepdBwwO,0,104249,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},14336.87,3,0.0,1636065684547,648768,0,490a22e0-36fd-41bb-a812-03d7f914d1af,Y2btBm,31,0,1636060624
0,72,2021/11/04/[$LATEST]83dec9f149bf4b0d8589d94d467a8a82,31827,9,2,404839,0,5,0,0,0,94,0,63,0,0,1,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,91,0,1636065684556,2,1,493608,512,encode,us-east-2,14254.6,907,0,OanranhaooYkilqpejcSepdBwwO,0,100785,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},14257.6,3,0.0,1636065684553,648768,0,24045201-a41f-42e2-9c0d-6e3e86b2dc17,x79PLX,14,0,1636063659
0,81,2021/11/04/[$LATEST]14fbf48ed5f84c10be91589b4734c23a,49137,0,2,1011688,0,7,0,0,0,114,0,63,0,0,4,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,113,0,1636065684671,3,0,492876,512,encode,us-east-2,13860.71,904,0,OanranhaooYkilqpejcSepdBwwO,0,104473,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},13863.71,3,0.0,1636065684668,648768,0,490a22e0-36fd-41bb-a812-03d7f914d1af,Y2btBm,31,0,1636060624
0,75,2021/11/04/[$LATEST]14fbf48ed5f84c10be91589b4734c23a,49004,0,2,1011685,0,7,0,0,0,114,0,63,0,0,4,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,113,0,1636065684653,3,0,492876,512,encode,us-east-2,14142.96,904,0,OanranhaooYkilqpejcSepdBwwO,0,104362,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},14145.96,3,0.0,1636065684650,648768,0,490a22e0-36fd-41bb-a812-03d7f914d1af,Y2btBm,31,0,1636060624
0,80,2021/11/04/[$LATEST]83dec9f149bf4b0d8589d94d467a8a82,32234,6,2,404873,0,5,0,0,0,95,0,63,0,0,1,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,92,0,1636065684734,3,0,493484,512,encode,us-east-2,13909.06,907,0,OanranhaooYkilqpejcSepdBwwO,0,101040,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},13912.06,3,0.0,1636065684731,648768,0,24045201-a41f-42e2-9c0d-6e3e86b2dc17,x79PLX,14,0,1636063659
0,84,2021/11/04/[$LATEST]83dec9f149bf4b0d8589d94d467a8a82,32420,2,2,404881,0,5,0,0,0,95,0,63,0,0,1,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,92,0,1636065684777,3,0,493344,512,encode,us-east-2,13738.5,907,0,OanranhaooYkilqpejcSepdBwwO,0,101157,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},13741.5,3,0.0,1636065684774,648768,0,24045201-a41f-42e2-9c0d-6e3e86b2dc17,x79PLX,14,0,1636063659
0,83,2021/11/04/[$LATEST]14fbf48ed5f84c10be91589b4734c23a,49343,6,2,1011693,0,7,0,0,0,114,0,63,0,0,4,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,114,0,1636065684697,3,0,492760,512,encode,us-east-2,13789.29,904,0,OanranhaooYkilqpejcSepdBwwO,0,104601,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},13792.29,3,0.0,1636065684694,648768,0,490a22e0-36fd-41bb-a812-03d7f914d1af,Y2btBm,31,0,1636060624
0,77,2021/11/04/[$LATEST]14fbf48ed5f84c10be91589b4734c23a,49560,6,2,1011714,0,7,0,0,0,114,0,63,0,0,4,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,114,0,1636065684807,3,0,492752,512,encode,us-east-2,14085.28,904,0,OanranhaooYkilqpejcSepdBwwO,0,104724,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},14088.28,3,0.0,1636065684804,648768,0,490a22e0-36fd-41bb-a812-03d7f914d1af,Y2btBm,31,0,1636060624
0,82,2021/11/04/[$LATEST]83dec9f149bf4b0d8589d94d467a8a82,32020,11,2,404868,0,5,0,0,0,95,0,63,0,0,1,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,92,0,1636065684704,3,0,493608,512,encode,us-east-2,13845.9,907,0,OanranhaooYkilqpejcSepdBwwO,0,100908,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},13848.9,3,0.0,1636065684701,648768,0,24045201-a41f-42e2-9c0d-6e3e86b2dc17,x79PLX,14,0,1636063659
0,78,2021/11/04/[$LATEST]83dec9f149bf4b0d8589d94d467a8a82,32776,6,2,404887,0,5,0,0,0,95,0,63,0,0,1,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,94,0,1636065684816,3,0,493080,512,encode,us-east-2,14047.54,907,0,OanranhaooYkilqpejcSepdBwwO,0,101401,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},14050.54,3,0.0,1636065684813,648768,0,24045201-a41f-42e2-9c0d-6e3e86b2dc17,x79PLX,14,0,1636063659
0,85,2021/11/04/[$LATEST]83dec9f149bf4b0d8589d94d467a8a82,32994,6,2,404895,0,5,0,0,0,96,0,63,0,0,1,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,94,0,1636065684863,3,1,493080,512,encode,us-east-2,13723.71,907,0,OanranhaooYkilqpejcSepdBwwO,0,101530,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},13727.71,4,0.0,1636065684859,648768,0,24045201-a41f-42e2-9c0d-6e3e86b2dc17,x79PLX,14,0,1636063659
0,88,2021/11/04/[$LATEST]83dec9f149bf4b0d8589d94d467a8a82,33194,1,2,404897,0,5,0,0,0,96,0,63,0,0,1,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,94,0,1636065684875,3,1,493072,512,encode,us-east-2,13574.29,907,0,OanranhaooYkilqpejcSepdBwwO,0,101650,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},13578.29,4,0.0,1636065684871,648768,0,24045201-a41f-42e2-9c0d-6e3e86b2dc17,x79PLX,14,0,1636063659
0,86,2021/11/04/[$LATEST]83dec9f149bf4b0d8589d94d467a8a82,33362,0,2,404901,0,5,0,0,0,96,0,63,0,0,1,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,95,0,1636065684899,3,1,493088,512,encode,us-east-2,13703.76,907,0,OanranhaooYkilqpejcSepdBwwO,0,101764,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},13707.76,4,0.0,1636065684895,648768,0,24045201-a41f-42e2-9c0d-6e3e86b2dc17,x79PLX,14,0,1636063659
0,79,2021/11/04/[$LATEST]83dec9f149bf4b0d8589d94d467a8a82,32589,0,2,404884,0,5,0,0,0,95,0,63,0,0,1,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,93,0,1636065684799,2,0,493096,512,encode,us-east-2,14029.86,907,0,OanranhaooYkilqpejcSepdBwwO,0,101283,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},14032.86,3,0.0,1636065684796,648768,1,24045201-a41f-42e2-9c0d-6e3e86b2dc17,x79PLX,14,0,1636063659
